Design ID,Predicted Cd,True Cd
E_S_WWC_WM_417,0.275205474181247,0.306090809953488
F_S_WWS_WM_471,0.24370257874970608,0.236742242295681
F_S_WWS_WM_278,0.26006300827768136,0.256094470611296
E_S_WWC_WM_103,0.287014032906405,0.293160060478405
N_S_WWS_WM_135,0.24317821250425853,0.2540916969701
F_S_WWC_WM_217,0.25125752304794724,0.247989042016611
N_S_WW_WM_204,0.23825125542324754,0.2297993470299
F_S_WWC_WM_173,0.24167036547619594,0.248562539269103
N_S_WW_WM_470,0.2506665881855555,0.251386624239203
F_S_WWC_WM_474,0.23751318391825388,0.243650919362126
N_S_WWS_WM_402,0.25234261561026206,0.254743359265781
E_S_WWC_WM_157,0.2672483431869398,0.280125980661129
E_S_WWC_WM_140,0.2691820918692524,0.277373510033223
F_S_WWC_WM_552,0.26989775360647117,0.281438253833887
F_S_WWC_WM_555,0.23410381006122521,0.242781017740864
F_S_WWS_WM_444,0.25588207772281446,0.263312283401993
N_S_WWS_WM_178,0.23834253281800732,0.234168326541528
F_S_WWC_WM_492,0.24790915331074492,0.248949532192691
F_S_WWS_WM_332,0.22230583068833928,0.220383279710963
E_S_WWC_WM_229,0.2871532167599051,0.298980210813953
E_S_WW_WM_315,0.2885747616294998,0.294416184940199
N_S_WWC_WM_139,0.2403345379683404,0.244272227724252
N_S_WWC_WM_436,0.27808915874603046,0.28494964166113
E_S_WW_WM_529,0.2765414529103941,0.270350782262458
N_S_WWS_WM_034,0.22783188300136203,0.234489725807309
F_S_WWC_WM_484,0.2561763197593382,0.262220500448505
E_S_WWC_WM_590,0.2722893724588661,0.27642491007309
N_S_WW_WM_443,0.26095546165497796,0.243963045043189
E_S_WW_WM_375,0.30571183915813155,0.317505957388704
N_S_WWS_WM_168,0.2503699980339223,0.243539387900332
E_S_WW_WM_541,0.25643641145253954,0.253533754139535
N_S_WW_WM_086,0.22994621334224666,0.231149452023256
E_S_WW_WM_685,0.28277730336900764,0.257683409873754
F_S_WWC_WM_176,0.2298080539990462,0.255424584385382
F_S_WWC_WM_554,0.2481087230066139,0.238939799242525
E_S_WWC_WM_135,0.2596455861759988,0.279155493727575
E_S_WWC_WM_486,0.2803752541535836,0.283906695963455
N_S_WW_WM_409,0.27613556268771644,0.257043014551495
F_S_WWS_WM_382,0.2427528688621543,0.243831263996678
F_S_WWS_WM_683,0.24234752883945235,0.245350487810631
N_S_WWC_WM_251,0.25329116036845345,0.272984123392026
E_S_WW_WM_244,0.27755877378157845,0.269171114524917
E_S_WW_WM_461,0.2725099468479269,0.284797159016611
E_S_WW_WM_506,0.2834924495030037,0.291961462352159
E_S_WW_WM_377,0.2679019919183726,0.254796773272425
N_S_WWC_WM_334,0.23031236752002263,0.228180014445183
E_S_WW_WM_360,0.2660421898895958,0.276180849262458
N_S_WWC_WM_427,0.2471629883975887,0.243621428671096
E_S_WW_WM_052,0.26790633548491544,0.271999361976744
F_S_WWS_WM_661,0.2540477355562015,0.237832248524917
F_S_WWC_WM_143,0.23410507786482043,0.236475505465116
F_S_WWC_WM_536,0.23519881291924924,0.234401397578073
F_S_WWC_WM_153,0.24559961469692285,0.253327611328904
N_S_WWS_WM_078,0.2479837327500541,0.251541951870432
E_S_WWC_WM_467,0.25980015554038266,0.257249338667774
F_S_WWC_WM_001,0.2745345689242057,0.274065559086379
F_S_WWC_WM_564,0.23583397359226774,0.243306027890365
E_S_WW_WM_068,0.2635381472141643,0.256001362046512
F_S_WWS_WM_545,0.24718066845441594,0.266367237305648
E_S_WW_WM_689,0.25033585661879426,0.259450037598007
N_S_WWC_WM_125,0.2246062335273105,0.223542724415282
E_S_WWC_WM_057,0.2673759895813136,0.270777089740864
E_S_WW_WM_385,0.25751984560275704,0.261665419873754
E_S_WW_WM_500,0.2702576022469997,0.276044153491694
N_S_WWS_WM_301,0.24275687315731248,0.219147415534884
E_S_WW_WM_148,0.2675212356787656,0.26647000758804
F_S_WWC_WM_596,0.2504913098744171,0.242339675681063
N_S_WW_WM_594,0.2519237962461664,0.256270573122923
F_S_WWS_WM_347,0.2672023094169607,0.261953991455149
N_S_WWS_WM_342,0.2402174982688338,0.230999766046512
N_S_WW_WM_218,0.27901227042664106,0.280535480342193
N_S_WWS_WM_432,0.25559575053056666,0.254519137581395
N_S_WW_WM_053,0.2450644989054988,0.239288581162791
F_S_WWC_WM_191,0.22870912273551577,0.244692354215947
F_S_WWC_WM_350,0.22066976586146564,0.215229719797342
E_S_WW_WM_623,0.2798096965675581,0.292465316551495
F_S_WWS_WM_339,0.2256932858282813,0.229873425305648
N_S_WWC_WM_461,0.26609157619654683,0.279770267810631
E_S_WWC_WM_049,0.2577694868444921,0.267981678083056
F_S_WWS_WM_612,0.21942029631329257,0.223908901857143
N_S_WW_WM_200,0.2453539956067347,0.225031314993355
F_S_WWC_WM_489,0.24521791206871657,0.237161896162791
E_S_WW_WM_602,0.2886114230274782,0.262131473524917
F_S_WWS_WM_690,0.23155598910090783,0.22789288982392
F_S_WWC_WM_698,0.24576841560307294,0.237513615883721
N_S_WWS_WM_020,0.2550684736937666,0.247244356614618
F_S_WWC_WM_366,0.2346713709108541,0.234485788255814
N_S_WWS_WM_474,0.2428347716528648,0.23632052893
N_S_WW_WM_080,0.2588420977911298,0.275451200129568
N_S_WWC_WM_146,0.23440179747527146,0.240141465003322
E_S_WWC_WM_556,0.2703451253360426,0.272295504465116
N_S_WW_WM_570,0.24903311253503832,0.232954910598007
DrivAer_F_D_WM_WW_0647,0.2808798835094346,0.288000837379052
DrivAer_F_D_WM_WW_2508,0.3341470399396933,0.329771746538653
DrivAer_F_D_WM_WW_1083,0.2655134521769982,0.271869535286783
DrivAer_F_D_WM_WW_2876,0.3261010137044767,0.334387386713217
DrivAer_F_D_WM_WW_2879,0.2741801162611269,0.268779180703242
DrivAer_F_D_WM_WW_0440,0.2907344583578372,0.287101774713217
DrivAer_F_D_WM_WW_2890,0.26509767955921854,0.259538740336658
DrivAer_F_D_WM_WW_0127,0.2719123805691946,0.273495827144638
DrivAer_F_D_WM_WW_1875,0.2676275693572431,0.259003884985037
DrivAer_F_D_WM_WW_3019,0.33110364616065113,0.320746826793017
DrivAer_F_D_WM_WW_0096,0.2922361025228871,0.298319083488778
DrivAer_F_D_WM_WW_2783,0.30428170759763745,0.303050437017456
DrivAer_F_D_WM_WW_0391,0.3334805368404701,0.334869293723192
DrivAer_F_D_WM_WW_1630,0.32576982233570734,0.32784895057606
DrivAer_F_D_WM_WW_0973,0.3064031135325307,0.309171747735661
DrivAer_F_D_WM_WW_0025,0.292172607436842,0.296179728124688
DrivAer_F_D_WM_WW_1570,0.3116054741600235,0.312794425354115
DrivAer_F_D_WM_WW_0406,0.33805996842118013,0.337437441067332
DrivAer_F_D_WM_WW_0870,0.3322936092935972,0.339645591970075
DrivAer_F_D_WM_WW_0263,0.3129141867416908,0.306304365182045
DrivAer_F_D_WM_WW_3402,0.29949785161539005,0.315593764785536
DrivAer_F_D_WM_WW_1527,0.28641587736684676,0.286274254154613
DrivAer_F_D_WM_WW_1030,0.2965827247402278,0.305876813551122
DrivAer_F_D_WM_WW_1425,0.30753236494401476,0.31362979786783
DrivAer_F_D_WM_WW_2092,0.29232921912567944,0.290482912114713
DrivAer_F_D_WM_WW_2558,0.3374551011115323,0.328481310052369
DrivAer_F_D_WM_WW_1520,0.2730180314149846,0.276959093668329
DrivAer_F_D_WM_WW_1247,0.28775349720971455,0.295303185197007
DrivAer_F_D_WM_WW_3926,0.30681885936572734,0.30251716034414
DrivAer_F_D_WM_WW_1050,0.272794154710045,0.277689729566085
DrivAer_F_D_WM_WW_1779,0.295268713275224,0.292811843658354
DrivAer_F_D_WM_WW_2521,0.3003729597431469,0.298923173970075
DrivAer_F_D_WM_WW_2423,0.32913358204789056,0.333351153334165
DrivAer_F_D_WM_WW_3551,0.3360880472439984,0.332889159104738
DrivAer_F_D_WM_WW_3259,0.2824360744777598,0.285543391740648
DrivAer_F_D_WM_WW_1519,0.2844232963479792,0.286761684583541
DrivAer_F_D_WM_WW_1582,0.3347925573181377,0.344023826600997
DrivAer_F_D_WM_WW_3332,0.30100133498847254,0.300833846703242
DrivAer_F_D_WM_WW_1742,0.29884111596076673,0.303274356690773
DrivAer_F_D_WM_WW_1223,0.3320049295221427,0.3320202420798
DrivAer_F_D_WM_WW_3230,0.33080134642874226,0.331341655453865
DrivAer_F_D_WM_WW_2721,0.3108265517018608,0.3105286750798
DrivAer_F_D_WM_WW_2624,0.26183325047308315,0.263299088379052
DrivAer_F_D_WM_WW_2361,0.30981735325547066,0.3108087219601
DrivAer_F_D_WM_WW_2472,0.2967388654668142,0.292920163715711
DrivAer_F_D_WM_WW_2692,0.33474231390453074,0.335741277014963
DrivAer_F_D_WM_WW_0466,0.332149418955125,0.339155278511222
DrivAer_F_D_WM_WW_1271,0.3355356598606378,0.340502163990025
DrivAer_F_D_WM_WW_2099,0.2934050620786656,0.300371138246883
DrivAer_F_D_WM_WW_3943,0.2964086762878587,0.295746988476309
DrivAer_F_D_WM_WW_3191,0.33250888591534583,0.331715284518703
DrivAer_F_D_WM_WW_3349,0.34070339695050866,0.343369752206982
DrivAer_F_D_WM_WW_0230,0.2949630096692258,0.291313502972569
DrivAer_F_D_WM_WW_2882,0.31321433031466844,0.317311509428928
DrivAer_F_D_WM_WW_0303,0.304406180018926,0.295479342668329
DrivAer_F_D_WM_WW_1799,0.3470238353542782,0.350112083284289
DrivAer_F_D_WM_WW_3637,0.35185895256428645,0.360207726825436
DrivAer_F_D_WM_WW_1115,0.3174854847373638,0.320491717783042
DrivAer_F_D_WM_WW_2427,0.33347138544127913,0.333767107389027
DrivAer_F_D_WM_WW_3097,0.3156202063773883,0.318109842917706
DrivAer_F_D_WM_WW_3430,0.3067530451812043,0.314131559017456
DrivAer_F_D_WM_WW_0415,0.29149140406565005,0.294007445837905
DrivAer_F_D_WM_WW_3056,0.35836971328664496,0.366017106234414
DrivAer_F_D_WM_WW_0028,0.28914737806916957,0.288035489366584
DrivAer_F_D_WM_WW_1079,0.31566997213259845,0.324812379264339
DrivAer_F_D_WM_WW_2908,0.3455998865683595,0.347857785179551
DrivAer_F_D_WM_WW_0655,0.3387429440389471,0.338484495693267
DrivAer_F_D_WM_WW_0242,0.32894269725305864,0.324200331201995
DrivAer_F_D_WM_WW_3300,0.2812904364816025,0.275818595329177
DrivAer_F_D_WM_WW_1512,0.287758260401391,0.288129022471322
DrivAer_F_D_WM_WW_3698,0.30304557677179733,0.310931856558603
DrivAer_F_D_WM_WW_3101,0.3109011914064817,0.311288925618454
DrivAer_F_D_WM_WW_2271,0.3740485957079465,0.380822519695761
DrivAer_F_D_WM_WW_0198,0.2772082606842489,0.287718776765586
DrivAer_F_D_WM_WW_2870,0.35688141007597657,0.354605819197007
DrivAer_F_D_WM_WW_2288,0.33853668489347444,0.351668392486284
DrivAer_F_D_WM_WW_3331,0.2877746235495542,0.282092578977556
DrivAer_F_D_WM_WW_1830,0.33060783674477656,0.329826857279302
DrivAer_F_D_WM_WW_0891,0.31261151202561993,0.307504857965087
DrivAer_F_D_WM_WW_2086,0.35930449523327257,0.364762860097257
DrivAer_F_D_WM_WW_0532,0.31664167216279154,0.315278277852868
DrivAer_F_D_WM_WW_0065,0.30302743914501057,0.302218199648379
DrivAer_F_D_WM_WW_3158,0.27791385141826047,0.281404668680798
DrivAer_F_D_WM_WW_2532,0.328309491854599,0.331731520603491
DrivAer_F_D_WM_WW_3112,0.3141574288743169,0.311521421763092
DrivAer_F_D_WM_WW_1992,0.30586933250615933,0.300045103990025
DrivAer_F_D_WM_WW_3849,0.29670973276870677,0.293923288241895
DrivAer_F_D_WM_WW_0698,0.3014364304508366,0.296739871154613
DrivAer_F_D_WM_WW_0977,0.35155189410479826,0.358741260049875
DrivAer_F_D_WM_WW_0147,0.3129217667786792,0.322633057907731
DrivAer_F_D_WM_WW_2391,0.3467285621113091,0.339425355102244
DrivAer_F_D_WM_WW_3918,0.30382704153329626,0.303867921037406
DrivAer_F_D_WM_WW_2867,0.31050066368052504,0.306355832778055
DrivAer_F_D_WM_WW_3117,0.27390497051625645,0.278158497802992
DrivAer_F_D_WM_WW_0309,0.3321516108268337,0.332234292513716
DrivAer_F_D_WM_WW_1468,0.3044374778041591,0.30622999736409
DrivAer_F_D_WM_WW_1168,0.32467660511654983,0.327659346965087
DrivAer_F_D_WM_WW_3281,0.3259057540944218,0.324570403890274
DrivAer_F_D_WM_WW_3353,0.28748797047821323,0.289979602221945
DrivAer_F_D_WM_WW_0047,0.29826793927690265,0.288611277281795
DrivAer_F_D_WM_WW_0872,0.3148518638295098,0.305020833349127
DrivAer_F_D_WM_WW_0603,0.29363963922451286,0.296889881763092
DrivAer_F_D_WM_WW_2305,0.305067442268076,0.312589976024938
DrivAer_F_D_WM_WW_2362,0.29904341322000433,0.296950225413965
DrivAer_F_D_WM_WW_3205,0.28840171536694453,0.283771529007481
DrivAer_F_D_WM_WW_1252,0.2711636510322163,0.264984985142145
DrivAer_F_D_WM_WW_3927,0.28823047259964446,0.293325307104738
DrivAer_F_D_WM_WW_1357,0.3512633527203559,0.350407033077307
DrivAer_F_D_WM_WW_3025,0.2890285036257276,0.284029289122194
DrivAer_F_D_WM_WW_0176,0.32592394975447175,0.32885336615212
DrivAer_F_D_WM_WW_2186,0.30297236111417253,0.309899979855362
DrivAer_F_D_WM_WW_1265,0.3101200726125132,0.305489140900249
DrivAer_F_D_WM_WW_2133,0.3278544396458529,0.321274612359102
DrivAer_F_D_WM_WW_0940,0.35707963384654984,0.352016465892768
DrivAer_F_D_WM_WW_0606,0.2783394930388505,0.279961530957606
DrivAer_F_D_WM_WW_3821,0.35692405113210923,0.353707401374065
DrivAer_F_D_WM_WW_0765,0.3522471325974811,0.352735948531172
DrivAer_F_D_WM_WW_0705,0.26481077203433906,0.265612772780549
DrivAer_F_D_WM_WW_1687,0.3140720396237195,0.30622898853616
DrivAer_F_D_WM_WW_2853,0.3119610752120983,0.312535243790524
DrivAer_F_D_WM_WW_2294,0.314930780139216,0.311537070099751
DrivAer_F_D_WM_WW_0911,0.3136147464381959,0.308478740214464
DrivAer_F_D_WM_WW_0267,0.2897035800235587,0.291371133074813
DrivAer_F_D_WM_WW_0105,0.28721205356055723,0.28480364282793
DrivAer_F_D_WM_WW_1373,0.29805706425496,0.2978133330399
DrivAer_F_D_WM_WW_3899,0.3561529319157933,0.360732324600998
DrivAer_F_D_WM_WW_1362,0.28871823994447393,0.294570147279302
DrivAer_F_D_WM_WW_1052,0.2665729822029143,0.274387205760598
DrivAer_F_D_WM_WW_0660,0.29074686631591096,0.292047161476309
DrivAer_F_D_WM_WW_3859,0.302900321746151,0.299539723481297
DrivAer_F_D_WM_WW_3351,0.27469900952344856,0.276577162309227
DrivAer_F_D_WM_WW_2056,0.3079884037182346,0.305135972892768
DrivAer_F_D_WM_WW_3014,0.330018866085138,0.334742535720698
DrivAer_F_D_WM_WW_1308,0.3039362958473448,0.305317710625935
DrivAer_F_D_WM_WW_2375,0.3262883093651869,0.322046631029925
DrivAer_F_D_WM_WW_2061,0.294013272997091,0.291503514483791
DrivAer_F_D_WM_WW_1706,0.3346104757229178,0.336325419795511
DrivAer_F_D_WM_WW_3617,0.3307027880915042,0.332704427037406
DrivAer_F_D_WM_WW_1755,0.28589267959883247,0.289467692456359
DrivAer_F_D_WM_WW_3805,0.2905971427290011,0.284294190837905
DrivAer_F_D_WM_WW_0159,0.29566606702809545,0.301675384805486
DrivAer_F_D_WM_WW_0537,0.2917033393106697,0.289320618745636
DrivAer_F_D_WM_WW_0414,0.34566944613040507,0.34481878965586
DrivAer_F_D_WM_WW_0447,0.30513465817910923,0.302667176790524
DrivAer_F_D_WM_WW_3800,0.3121229031984746,0.321803337625935
DrivAer_F_D_WM_WW_0747,0.2854008555057031,0.283915375970075
DrivAer_F_D_WM_WW_2949,0.33541410249479886,0.338059778391521
DrivAer_F_D_WM_WW_2452,0.32652224591309076,0.333597491087282
DrivAer_F_D_WM_WW_0901,0.2839437262015714,0.283129335832918
DrivAer_F_D_WM_WW_3552,0.30012645452967124,0.302917518157107
DrivAer_F_D_WM_WW_2480,0.3212847439127047,0.328630505693267
DrivAer_F_D_WM_WW_0549,0.32398403168987533,0.321332594466334
DrivAer_F_D_WM_WW_1009,0.28833265578378153,0.2836490690399
DrivAer_F_D_WM_WW_3244,0.27816705947363135,0.275024048812968
DrivAer_F_D_WM_WW_0847,0.28060081717122776,0.281343677418953
DrivAer_F_D_WM_WW_2428,0.3030108460958434,0.295797770875312
DrivAer_F_D_WM_WW_1747,0.34420288307293667,0.340883758276808
DrivAer_F_D_WM_WW_3720,0.27558470090956244,0.276953898134663
DrivAer_F_D_WM_WW_1106,0.3349143914580009,0.328592711067332
DrivAer_F_D_WM_WW_1238,0.3330651034940751,0.329004644199501
DrivAer_F_D_WM_WW_2303,0.34564970589273564,0.336498421708229
DrivAer_F_D_WM_WW_1199,0.3623674462220004,0.360772197122194
DrivAer_F_D_WM_WW_1759,0.31608961958671844,0.314363317857855
DrivAer_F_D_WM_WW_1744,0.2905111374329948,0.290627285241895
DrivAer_F_D_WM_WW_1892,0.33607040513199704,0.345225047493765
DrivAer_F_D_WM_WW_3293,0.3341519459824791,0.328878382319202
DrivAer_F_D_WM_WW_1887,0.3452337145341948,0.339218500132169
DrivAer_F_D_WM_WW_2085,0.28694712055397903,0.287194152957606
DrivAer_F_D_WM_WW_1740,0.33351902182214094,0.334270505139651
DrivAer_F_D_WM_WW_1144,0.272562020541372,0.26748902584788
DrivAer_F_D_WM_WW_0070,0.3506249511127947,0.350802915511222
DrivAer_F_D_WM_WW_1890,0.2765744018535666,0.277137170970075
DrivAer_F_D_WM_WW_2796,0.3442162485798526,0.339848662805486
DrivAer_F_D_WM_WW_3973,0.2995605833408198,0.295402241583541
DrivAer_F_D_WM_WW_2312,0.2853868549809652,0.283577516391521
DrivAer_F_D_WM_WW_2829,0.27482727977540133,0.274766555147132
DrivAer_F_D_WM_WW_0787,0.3030918292825376,0.295066049610973
DrivAer_F_D_WM_WW_2385,0.2740218695967023,0.275148859478803
DrivAer_F_D_WM_WW_0155,0.2950849665717611,0.290861080533666
DrivAer_F_D_WM_WW_1014,0.2745191923415163,0.274120879174564
DrivAer_F_D_WM_WW_3875,0.3412278837265797,0.357679644962594
DrivAer_F_D_WM_WW_3398,0.2889285234735421,0.286643371239401
DrivAer_F_D_WM_WW_1756,0.3253274749474966,0.320713094563591
DrivAer_F_D_WM_WW_0491,0.32332771119628845,0.32317869223192
DrivAer_F_D_WM_WW_3159,0.31194085285193485,0.309041376880299
DrivAer_F_D_WM_WW_0177,0.2985439544046963,0.298095021680798
DrivAer_F_D_WM_WW_0054,0.3484960231741762,0.360350271431421
DrivAer_F_D_WM_WW_1214,0.29223903097062826,0.287623483254364
DrivAer_F_D_WM_WW_0749,0.29921094409051063,0.304876329995012
DrivAer_F_D_WM_WW_0192,0.2816037011521762,0.286060945084788
DrivAer_F_D_WM_WW_3566,0.2970149788047455,0.29751886538404
DrivAer_F_D_WM_WW_2358,0.2899028059839459,0.301439942428928
DrivAer_F_D_WM_WW_2789,0.27918263265077503,0.278671670032419
DrivAer_F_D_WM_WW_0329,0.2853836330188354,0.277782225800499
DrivAer_F_D_WM_WW_0819,0.30500833762159385,0.298697192259352
DrivAer_F_D_WM_WW_1662,0.2994137301683879,0.300193344862843
DrivAer_F_D_WM_WW_1330,0.3114660068363533,0.320233061371571
DrivAer_F_D_WM_WW_1441,0.3298120266070337,0.33355060084788
DrivAer_F_D_WM_WW_2713,0.3326506924259312,0.336885240259352
DrivAer_F_D_WM_WW_2825,0.3245425527427424,0.332599844538653
DrivAer_F_D_WM_WW_3323,0.3352225659417807,0.336669125381546
DrivAer_F_D_WM_WW_0607,0.35163512273236713,0.347937163029925
DrivAer_F_D_WM_WW_2196,0.3039752763438011,0.300628997690773
DrivAer_F_D_WM_WW_2641,0.3187698144203087,0.314984872241895
DrivAer_F_D_WM_WW_0610,0.35416329273695835,0.350826161079801
DrivAer_F_D_WM_WW_2880,0.28661498949275616,0.290203579468828
DrivAer_F_D_WM_WW_3573,0.3363784546210562,0.338882055820449
DrivAer_F_D_WM_WW_0319,0.2756583322862359,0.273013247765586
DrivAer_F_D_WM_WW_3783,0.2700613025023051,0.265658379965087
DrivAer_F_D_WM_WW_3731,0.3008810030173058,0.294701963710723
DrivAer_F_D_WM_WW_3013,0.32197318804950037,0.329177747037406
DrivAer_F_D_WM_WW_0299,0.32731367677151346,0.325509216102244
DrivAer_F_D_WM_WW_1984,0.3479972406695888,0.34822360729177
DrivAer_F_D_WM_WW_1323,0.3060667527392427,0.305857528354115
DrivAer_F_D_WM_WW_0573,0.3285160991996507,0.326553930972569
DrivAer_F_D_WM_WW_3817,0.29103192570456354,0.289001411840399
DrivAer_F_D_WM_WW_3597,0.3327080382181298,0.340436808583541
DrivAer_F_D_WM_WW_3419,0.2992211043756612,0.296650327104738
DrivAer_F_D_WM_WW_0061,0.32810758966796066,0.327224802369077
DrivAer_F_D_WM_WW_3988,0.29377177873268456,0.290049454154613
DrivAer_F_D_WM_WW_3931,0.3261668502094856,0.324715371685785
DrivAer_F_D_WM_WW_1637,0.34615001511855387,0.356769511623441
DrivAer_F_D_WM_WW_3992,0.2654370357617051,0.258508366628429
DrivAer_F_D_WM_WW_2646,0.29061757713377995,0.289457622912718
DrivAer_F_D_WM_WW_0548,0.3008773045128035,0.297772974418953
DrivAer_F_D_WM_WW_0137,0.3397017339001352,0.341535236142145
DrivAer_F_D_WM_WW_0850,0.2954456031254395,0.302112240004987
DrivAer_F_D_WM_WW_3542,0.35352398938176954,0.353404630122195
DrivAer_F_D_WM_WW_2642,0.27762810679069283,0.277375393326683
DrivAer_F_D_WM_WW_1615,0.3093510292013796,0.312486291087282
DrivAer_F_D_WM_WW_0433,0.292711225312493,0.285737007047382
DrivAer_F_D_WM_WW_3143,0.2995214175843311,0.300304590967581
DrivAer_F_D_WM_WW_0313,0.326205134306784,0.32535302774813
DrivAer_F_D_WM_WW_2443,0.31776283909430736,0.314134763623441
DrivAer_F_D_WM_WW_0293,0.292271931366744,0.291654992359102
DrivAer_F_D_WM_WW_0717,0.2962203248681687,0.296230532189526
DrivAer_F_D_WM_WW_0202,0.28034297538299824,0.276348695324189
DrivAer_F_D_WM_WW_1462,0.27113452279820605,0.273763367453865
DrivAer_F_D_WM_WW_3026,0.3422382071254558,0.356809981743142
DrivAer_F_D_WM_WW_2380,0.2978888526096358,0.306066461162095
DrivAer_F_D_WM_WW_1466,0.3387782729039214,0.333017873493766
DrivAer_F_D_WM_WW_2959,0.29942117181836414,0.308634517371571
DrivAer_F_D_WM_WW_2290,0.3268253134697123,0.338787674229426
DrivAer_F_D_WM_WW_3054,0.34918328878932,0.357480740042394
DrivAer_F_D_WM_WW_2691,0.29374833106231846,0.291381603299252
DrivAer_F_D_WM_WW_0702,0.3368057937145938,0.335693388932668
DrivAer_F_D_WM_WW_2249,0.2878281837873557,0.286947647613466
DrivAer_F_D_WM_WW_3239,0.2892109177961864,0.294031250284289
DrivAer_F_D_WM_WW_2654,0.28877167965165196,0.28780791155611
DrivAer_F_D_WM_WW_0993,0.2787430407265402,0.288235506476309
DrivAer_F_D_WM_WW_1432,0.3074116646848318,0.307972604473815
DrivAer_F_D_WM_WW_1363,0.3215359877653224,0.317202755660848
DrivAer_F_D_WM_WW_3685,0.3078341423765552,0.305428033900249
DrivAer_F_D_WM_WW_2684,0.2784067692151956,0.274546264735661
DrivAer_F_D_WM_WW_2850,0.3351063610284442,0.340708969389027
DrivAer_F_D_WM_WW_3305,0.34012979171331653,0.352866515600998
DrivAer_F_D_WM_WW_0934,0.27617093117155306,0.278712214104738
DrivAer_F_D_WM_WW_1940,0.29387182584632754,0.291767029892768
DrivAer_F_D_WM_WW_1423,0.2799848230993929,0.282111923620948
DrivAer_F_D_WM_WW_3429,0.28634064170525414,0.288270488221945
DrivAer_F_D_WM_WW_1033,0.27748831916805095,0.287625629685785
DrivAer_F_D_WM_WW_0770,0.2967649938275287,0.298102332488778
DrivAer_F_D_WM_WW_0053,0.27844088830983776,0.283554802478803
DrivAer_F_D_WM_WW_3885,0.28930043633666264,0.295028969042394
DrivAer_F_D_WM_WW_1591,0.32740813706755284,0.326779842935162
DrivAer_F_D_WM_WW_3815,0.33372082579864165,0.345326530658354
DrivAer_F_D_WM_WW_0578,0.3274111056921684,0.327598636568578
DrivAer_F_D_WM_WW_2309,0.278749577280816,0.282154574673317
DrivAer_F_D_WM_WW_1780,0.3052805002335329,0.305133953416459
DrivAer_F_D_WM_WW_2777,0.27498625520368836,0.279600600658354
DrivAer_F_D_WM_WW_1963,0.32559696356523304,0.331997468286783
DrivAer_F_D_WM_WW_0810,0.3364320550357322,0.330673999945137
DrivAer_F_D_WM_WW_0318,0.3409896482531046,0.348632850566085
DrivAer_F_D_WM_WW_0683,0.33446696392721487,0.334464809765586
DrivAer_F_D_WM_WW_3021,0.2930471620165502,0.2891734100798
DrivAer_F_D_WM_WW_1718,0.2784793476229499,0.276071212259352
DrivAer_F_D_WM_WW_3316,0.3247547893143208,0.322897000870324
DrivAer_F_D_WM_WW_0300,0.3536516714889206,0.353160818099751
DrivAer_F_D_WM_WW_0032,0.32599454498705993,0.324921669241895
DrivAer_F_D_WM_WW_0791,0.3069131723465602,0.299582426700748
DrivAer_F_D_WM_WW_1898,0.2905710188323838,0.291113934625935
DrivAer_F_D_WM_WW_2601,0.32536883927183974,0.329938825763092
DrivAer_F_D_WM_WW_0495,0.3451087108853435,0.342878974855362
DrivAer_F_D_WM_WW_0292,0.3676611601339048,0.372811367446384
DrivAer_F_D_WM_WW_2451,0.27614527656315035,0.28432779401995
DrivAer_F_D_WM_WW_1049,0.27828497525220686,0.269587073922693
DrivAer_F_D_WM_WW_2728,0.3466568865672066,0.348054649024938
DrivAer_F_D_WM_WW_2063,0.34952959559109453,0.3422356019601
DrivAer_F_D_WM_WW_0233,0.26145149873980805,0.25472299638404
DrivAer_F_D_WM_WW_0825,0.2985697033171516,0.296829138142145
DrivAer_F_D_WM_WW_1971,0.29150673600736776,0.290917123685785
DrivAer_F_D_WM_WW_0099,0.34123691013105,0.349308792665835
DrivAer_F_D_WM_WW_3580,0.2921918744802118,0.294944226104738
DrivAer_F_D_WM_WW_1166,0.30224654355590036,0.302326601144638
DrivAer_F_D_WM_WW_1025,0.3116941088092608,0.317791282022444
DrivAer_F_D_WM_WW_0539,0.287421964337512,0.278005356955112
DrivAer_F_D_WM_WW_2679,0.3008479553059835,0.311235132872818
DrivAer_F_D_WM_WW_3089,0.3269517634860455,0.322360857062344
DrivAer_F_D_WM_WW_1185,0.30527809854925747,0.306273038154613
DrivAer_F_D_WM_WW_3508,0.30401492868688096,0.300425835790524
DrivAer_F_D_WM_WW_2267,0.29162742287425925,0.292256288129676
DrivAer_F_D_WM_WW_1640,0.35492414452979176,0.360482086109726
DrivAer_F_D_WM_WW_1424,0.2884396267121295,0.286065662201995
DrivAer_F_D_WM_WW_2785,0.28860459295881374,0.294134220354115
DrivAer_F_D_WM_WW_1516,0.35211767377965775,0.360513708942643
DrivAer_F_D_WM_WW_2438,0.31467268836154516,0.317453137224439
DrivAer_F_D_WM_WW_2033,0.27148347346152735,0.271016665478803
DrivAer_F_D_WM_WW_3170,0.2905874176933243,0.294741353289277
DrivAer_F_D_WM_WW_3810,0.27949724882676585,0.280766209458853
DrivAer_F_D_WM_WW_1298,0.33640985954462127,0.340884145064838
DrivAer_F_D_WM_WW_2973,0.30472684281452855,0.299501452588529
DrivAer_F_D_WM_WW_1564,0.2852396201282256,0.281889580668329
DrivAer_F_D_WM_WW_0540,0.3293687774711953,0.325134143566085
