Design ID,Predicted Cd,True Cd
F_S_WWC_WM_310,0.2469121797944447,0.267477663857143
E_S_WW_WM_072,0.2571700322526584,0.302201565538206
F_S_WWC_WM_409,0.2699877765899272,0.262246870754153
F_S_WWS_WM_455,0.23751371960991383,0.24478958048505
E_S_WW_WM_011,0.2878247375043433,0.277588255697674
E_S_WW_WM_608,0.2910977421211352,0.289078860471761
F_S_WWC_WM_585,0.21491353130625587,0.216839060541528
N_S_WW_WM_001,0.27735203697770894,0.270224493671096
N_S_WW_WM_300,0.2296877644368025,0.220223774996678
N_S_WW_WM_136,0.2507885874970139,0.256464010986711
E_S_WWC_WM_305,0.27004263141590695,0.279326813385382
E_S_WW_WM_217,0.2748150012761454,0.264875562136213
F_S_WWC_WM_038,0.21286561780301178,0.214863639611296
F_S_WWS_WM_665,0.23992733195302293,0.244713806561462
E_S_WWC_WM_427,0.26486799283181695,0.269472175345515
F_S_WWS_WM_557,0.24493740605917363,0.260036722730897
F_S_WWS_WM_002,0.2269450231378149,0.219522031813953
N_S_WWC_WM_177,0.27308707425778317,0.281976851126246
E_S_WWC_WM_367,0.3019041428391464,0.299098510697674
N_S_WWC_WM_455,0.24577851339086318,0.235921914119601
F_S_WWS_WM_399,0.23612406401842675,0.233914953857143
E_S_WW_WM_214,0.27235567657805315,0.261004165774086
N_S_WWC_WM_421,0.2518125442486359,0.251350287325581
F_S_WWC_WM_442,0.22065500309213662,0.222272675601329
F_S_WWS_WM_473,0.23978105241707692,0.217723433774086
F_S_WWC_WM_660,0.25153827011873714,0.257862920049834
E_S_WWC_WM_248,0.2837671945951535,0.273512906488372
E_S_WW_WM_104,0.25316562995613645,0.265022211730897
E_S_WW_WM_156,0.3032023737206672,0.303216432973422
E_S_WWC_WM_470,0.285280273545095,0.283132189159468
E_S_WW_WM_222,0.27159685148533325,0.285602876471761
N_S_WWS_WM_378,0.26939351597514655,0.253180140774086
N_S_WW_WM_420,0.27637836381656833,0.266029085352159
F_S_WWC_WM_364,0.265599390511547,0.279334549574751
F_S_WWC_WM_152,0.2466196207225527,0.229503457571429
E_S_WWC_WM_380,0.30553370382480666,0.305922466993355
F_S_WWS_WM_509,0.241682686384375,0.246758152269103
F_S_WWS_WM_369,0.2465464809545797,0.239127818675
E_S_WWC_WM_547,0.25384217280988675,0.247861348664452
E_S_WWC_WM_341,0.24960006626745257,0.257511892700997
F_S_WWS_WM_246,0.2661296538293513,0.258157586202658
E_S_WW_WM_428,0.25989448860965275,0.273290067697674
F_S_WWC_WM_394,0.2553232531113401,0.267131642225914
E_S_WWC_WM_564,0.25810256429431416,0.275804475641196
E_S_WW_WM_021,0.28049933261829724,0.284251048966777
E_S_WW_WM_517,0.29724148263086747,0.310218560727575
N_S_WW_WM_066,0.22204465868362366,0.231789586724252
F_S_WWC_WM_421,0.24716816898235022,0.243457727199335
E_S_WWC_WM_023,0.28464572891748546,0.28049304207309
F_S_WWC_WM_368,0.271724846079286,0.271235074013289
E_S_WWC_WM_471,0.26975007234401494,0.282418657664452
E_S_WWC_WM_525,0.24735101840228274,0.245930214813953
E_S_WW_WM_271,0.2835312045625531,0.289645815710963
F_S_WWS_WM_429,0.2439134493075516,0.240242747884615
F_S_WWC_WM_151,0.25166626471268994,0.228427404332226
F_S_WWS_WM_654,0.23499039761484522,0.235295934435216
F_S_WWC_WM_253,0.2825323896061718,0.285926589255814
F_S_WWC_WM_321,0.24091471882065846,0.237669919365448
F_S_WWS_WM_001,0.27468700668219265,0.276402707956811
F_S_WWC_WM_606,0.24618078211471467,0.242527463624585
F_S_WWC_WM_204,0.24735101840228274,0.238774117435216
E_S_WW_WM_098,0.2807621786594502,0.27575193641196
F_S_WWS_WM_022,0.23791598833376534,0.237728151249169
F_S_WWC_WM_656,0.22098413204801515,0.23300724276412
F_S_WWS_WM_309,0.25574380677718483,0.251811380631229
N_S_WW_WM_619,0.2552135434593806,0.246358064916943
N_S_WWC_WM_053,0.24460827710329514,0.253825481428571
N_S_WWC_WM_459,0.2490332330656618,0.276725636548173
E_S_WWC_WM_384,0.2925788224225885,0.298666902990033
E_S_WWC_WM_334,0.2648131380058372,0.247987370212625
N_S_WWS_WM_482,0.22339774439112423,0.224614807504983
F_S_WWS_WM_203,0.27962394102037036,0.273023733285714
E_S_WWC_WM_225,0.27688577095688105,0.288577116963455
E_S_WWC_WM_511,0.2759760950927168,0.279148137767442
F_S_WWS_WM_383,0.27306878931578993,0.270135420192691
E_S_WW_WM_485,0.25322048478211623,0.27521947427907
E_S_WWC_WM_297,0.26402688550012743,0.25115451754485
F_S_WWS_WM_481,0.2393056439252524,0.230859227229236
F_S_WWS_WM_583,0.2557986616031646,0.264491181604651
E_S_WWC_WM_521,0.2762549404581139,0.263835895315615
N_S_WWS_WM_089,0.21385300467064733,0.204963469289036
E_S_WWC_WM_181,0.28563168727402777,0.295565333774086
N_S_WWS_WM_075,0.2344418493550477,0.237714951990033
E_S_WW_WM_653,0.23787941844977883,0.232594545847176
N_S_WWS_WM_410,0.22635990499403086,0.220727251571428
E_S_WW_WM_193,0.25910823610394296,0.266097924604651
F_S_WWS_WM_260,0.24515682536309263,0.230253303601329
F_S_WWS_WM_289,0.25386045775188,0.240131637614618
F_S_WWS_WM_269,0.23488068796288572,0.234135386471761
F_S_WWS_WM_236,0.23396644086322316,0.227945665302326
F_S_WWC_WM_413,0.24471798675525464,0.227937092578073
N_S_WW_WM_207,0.2736356225175807,0.262365785940199
E_S_WW_WM_133,0.2912394504215829,0.300095594053156
DrivAer_F_D_WM_WW_1877,0.325391150829477,0.330090214316708
DrivAer_F_D_WM_WW_1511,0.35029524182428456,0.348409148586035
DrivAer_F_D_WM_WW_1522,0.265745670047493,0.283654222182045
DrivAer_F_D_WM_WW_3129,0.3251351616415715,0.335447907341646
DrivAer_F_D_WM_WW_0659,0.3613027769042215,0.357117796860349
DrivAer_F_D_WM_WW_2570,0.2734893429816347,0.268847577600997
DrivAer_F_D_WM_WW_0897,0.35256257463144763,0.346807762765586
DrivAer_F_D_WM_WW_2498,0.3524894348634746,0.34357141784788
DrivAer_F_D_WM_WW_3794,0.3375323523129955,0.318850776431421
DrivAer_F_D_WM_WW_2493,0.2988779849392634,0.306794191049875
DrivAer_F_D_WM_WW_3414,0.31910113078379876,0.318845458830424
DrivAer_F_D_WM_WW_0278,0.278375993729331,0.281366593778055
DrivAer_F_D_WM_WW_2078,0.3534402518471237,0.362850432034913
DrivAer_F_D_WM_WW_3593,0.3051680049849417,0.298554292331671
DrivAer_F_D_WM_WW_3751,0.3421401576952947,0.343827309137157
DrivAer_F_D_WM_WW_3716,0.2697592148150115,0.270409857294264
DrivAer_F_D_WM_WW_2410,0.2643742993979992,0.259575681331671
DrivAer_F_D_WM_WW_1356,0.2903069183799271,0.291028598975062
DrivAer_F_D_WM_WW_0626,0.3535499614990832,0.368727382571072
DrivAer_F_D_WM_WW_0760,0.2922725496442016,0.291575764279302
DrivAer_F_D_WM_WW_0496,0.3004596324216796,0.303043112022444
DrivAer_F_D_WM_WW_1005,0.33632554614144095,0.33658522361596
DrivAer_F_D_WM_WW_1833,0.33925113686036107,0.347751270436409
DrivAer_F_D_WM_WW_2815,0.3464919738896884,0.35183485986783
DrivAer_F_D_WM_WW_3633,0.2919342782173264,0.279572354201995
DrivAer_F_D_WM_WW_1558,0.3284630210843431,0.325266530369077
DrivAer_F_D_WM_WW_2366,0.2973969046378101,0.287415602229426
DrivAer_F_D_WM_WW_1990,0.3629118517996276,0.36119621761596
DrivAer_F_D_WM_WW_2892,0.27297736460582367,0.265101273812968
DrivAer_F_D_WM_WW_2621,0.2763555076390768,0.271297374902743
DrivAer_F_D_WM_WW_0326,0.30287324476478866,0.299253580650873
DrivAer_F_D_WM_WW_2395,0.29417875484699796,0.29321171644389
DrivAer_F_D_WM_WW_3120,0.3324491384388718,0.330246590805486
DrivAer_F_D_WM_WW_2367,0.32871901027224865,0.316696768543641
DrivAer_F_D_WM_WW_2859,0.3102146489750789,0.307181139785536
DrivAer_F_D_WM_WW_0470,0.3122442775363297,0.321639569738155
DrivAer_F_D_WM_WW_1968,0.3658374425185477,0.370089866708229
DrivAer_F_D_WM_WW_3799,0.30463774166713736,0.293239148972569
DrivAer_F_D_WM_WW_1236,0.28218726132604915,0.281977782660848
DrivAer_F_D_WM_WW_2738,0.274604724443223,0.272624155932668
DrivAer_F_D_WM_WW_1340,0.29670207684206656,0.296846574259352
DrivAer_F_D_WM_WW_2299,0.3416281793194837,0.337162755206983
DrivAer_F_D_WM_WW_1934,0.2909971749401723,0.290418704733167
DrivAer_F_D_WM_WW_3757,0.35812119699739586,0.365984689359102
DrivAer_F_D_WM_WW_0350,0.33862944883259055,0.339594886356608
DrivAer_F_D_WM_WW_0767,0.32831674154839713,0.32208936261596
DrivAer_F_D_WM_WW_2999,0.3397996851201586,0.346508980705736
DrivAer_F_D_WM_WW_1202,0.36876303323746784,0.374640276945137
DrivAer_F_D_WM_WW_3588,0.30855071925369304,0.30662298021197
DrivAer_F_D_WM_WW_1866,0.3387757283685366,0.331217049920199
DrivAer_F_D_WM_WW_3396,0.2998470868649057,0.293137143551122
DrivAer_F_D_WM_WW_2525,0.34989297310043305,0.36486838825187
DrivAer_F_D_WM_WW_1782,0.32725621491278856,0.312861175187032
DrivAer_F_D_WM_WW_1103,0.3423961468832002,0.348039282663342
DrivAer_F_D_WM_WW_1829,0.3267808064209641,0.330603986915212
DrivAer_F_D_WM_WW_3549,0.29684835637801255,0.295587637139651
DrivAer_F_D_WM_WW_2010,0.2865150785340767,0.283061080438903
DrivAer_F_D_WM_WW_0214,0.30408919340733986,0.306986248758105
DrivAer_F_D_WM_WW_0454,0.27595781015072357,0.275996393381546
DrivAer_F_D_WM_WW_0072,0.3207833454471778,0.319208522473815
DrivAer_F_D_WM_WW_0877,0.2880601561325064,0.281408971588529
DrivAer_F_D_WM_WW_0224,0.35084379008408206,0.348905766164588
DrivAer_F_D_WM_WW_0019,0.30419890305929936,0.301719776428928
DrivAer_F_D_WM_WW_3412,0.3614490564401675,0.3593305819601
DrivAer_F_D_WM_WW_3861,0.3373129330090765,0.346692850817955
DrivAer_F_D_WM_WW_3518,0.3187354319439337,0.315273101740648
DrivAer_F_D_WM_WW_0931,0.29613524364027577,0.297196866441396
DrivAer_F_D_WM_WW_2018,0.336910664285225,0.331107171952618
DrivAer_F_D_WM_WW_3722,0.36495976530287166,0.370384141618454
DrivAer_F_D_WM_WW_3881,0.3506975105481361,0.358440356608479
DrivAer_F_D_WM_WW_2369,0.3484667476249595,0.341477181920199
DrivAer_F_D_WM_WW_0058,0.2724471012880194,0.278271327246883
DrivAer_F_D_WM_WW_0196,0.2871070535311082,0.289714446945137
DrivAer_F_D_WM_WW_3619,0.3288652898081946,0.330918501830424
DrivAer_F_D_WM_WW_1407,0.26841527157850764,0.27395404180798
DrivAer_F_D_WM_WW_0617,0.35000268275239255,0.354240708845386
DrivAer_F_D_WM_WW_1141,0.2796102273138754,0.28405156644389
DrivAer_F_D_WM_WW_3561,0.3177114751923117,0.324965708498753
DrivAer_F_D_WM_WW_0322,0.29759803899973586,0.30022709176808
DrivAer_F_D_WM_WW_3500,0.2975888965287392,0.29538112182793
DrivAer_F_D_WM_WW_1291,0.3042903277692656,0.303753517733167
DrivAer_F_D_WM_WW_1735,0.26375261137022865,0.274072186633416
DrivAer_F_D_WM_WW_1889,0.27093859357357625,0.279023881306733
DrivAer_F_D_WM_WW_3915,0.2773337520357157,0.28557237961596
DrivAer_F_D_WM_WW_1186,0.35420821941084024,0.358007246249377
DrivAer_F_D_WM_WW_1113,0.2927890992555109,0.295376467912718
DrivAer_F_D_WM_WW_3908,0.33146175157123625,0.335354174690773
DrivAer_F_D_WM_WW_1174,0.32849959096832965,0.323997095965087
DrivAer_F_D_WM_WW_2286,0.2917057164424108,0.299085265084788
DrivAer_F_D_WM_WW_1578,0.312555121550215,0.313847883389027
DrivAer_F_D_WM_WW_1437,0.337349502893063,0.343849573955112
DrivAer_F_D_WM_WW_0218,0.3631312711035466,0.368276603244389
DrivAer_F_D_WM_WW_1565,0.2902657772604423,0.289070391553616
DrivAer_F_D_WM_WW_3959,0.33522844962184595,0.334819405852868
DrivAer_F_D_WM_WW_1372,0.3229409686023814,0.322442035349127
DrivAer_F_D_WM_WW_0160,0.33365594461042636,0.319873347670823
DrivAer_F_D_WM_WW_2336,0.2885241365355852,0.296959794578554
DrivAer_F_D_WM_WW_1991,0.2703169055458057,0.270148439149626
DrivAer_F_D_WM_WW_0516,0.27156028160134676,0.273754132446384
DrivAer_F_D_WM_WW_2393,0.33745921254502254,0.335219669957606
DrivAer_F_D_WM_WW_3896,0.27273966035991143,0.27476787613217
DrivAer_F_D_WM_WW_3615,0.27431216537133096,0.272901265366583
DrivAer_F_D_WM_WW_1860,0.27717833002877307,0.270636486154613
DrivAer_F_D_WM_WW_1405,0.32261183964650286,0.317664923182045
DrivAer_F_D_WM_WW_1566,0.3342410627542104,0.338533557466334
DrivAer_F_D_WM_WW_1550,0.26580966734446937,0.276772558783042
DrivAer_F_D_WM_WW_1712,0.31846115781403495,0.319620954027431
DrivAer_F_D_WM_WW_0374,0.3055154188828134,0.305083124072319
DrivAer_F_D_WM_WW_1414,0.27628693910660207,0.272869441473815
DrivAer_F_D_WM_WW_2354,0.31438361574954005,0.304062455753117
DrivAer_F_D_WM_WW_2608,0.348722736812865,0.343178536561097
DrivAer_F_D_WM_WW_0685,0.32098447980910355,0.331754203371571
DrivAer_F_D_WM_WW_0437,0.2907274720457719,0.291184935548628
DrivAer_F_D_WM_WW_3486,0.3414818997835377,0.336473014374065
DrivAer_F_D_WM_WW_0283,0.3468576727295534,0.343124644406484
DrivAer_F_D_WM_WW_3058,0.325683709901369,0.32340250605985
DrivAer_F_D_WM_WW_3512,0.313725357837783,0.310903262349127
DrivAer_F_D_WM_WW_0675,0.3128842505060935,0.298562748127182
DrivAer_F_D_WM_WW_3487,0.3433103939828628,0.340393485177057
DrivAer_F_D_WM_WW_0212,0.33903171755644207,0.341700450411471
DrivAer_F_D_WM_WW_1792,0.3403482333799561,0.33791686661596
DrivAer_F_D_WM_WW_0562,0.28935610139627804,0.286175329915212
DrivAer_F_D_WM_WW_1019,0.3257934195533285,0.335890448478803
DrivAer_F_D_WM_WW_3986,0.3248426025696795,0.318311442411471
DrivAer_F_D_WM_WW_1278,0.29624495329223527,0.295967796887781
DrivAer_F_D_WM_WW_0261,0.29065433227779885,0.294866608678304
DrivAer_F_D_WM_WW_2706,0.2925468237741003,0.308580887603491
DrivAer_F_D_WM_WW_0255,0.27897939681510825,0.276315433421446
DrivAer_F_D_WM_WW_1655,0.28536198437962734,0.281331647339152
DrivAer_F_D_WM_WW_3932,0.3267808064209641,0.323921331406484
DrivAer_F_D_WM_WW_0182,0.3371666534731305,0.335796840546135
DrivAer_F_D_WM_WW_3202,0.2803530530823512,0.280008255184539
DrivAer_F_D_WM_WW_3221,0.32220957092265134,0.321303924715711
DrivAer_F_D_WM_WW_3195,0.2843060289795171,0.284524813164588
DrivAer_F_D_WM_WW_2837,0.3055519887667999,0.313789286274314
DrivAer_F_D_WM_WW_1382,0.32447690372981447,0.327111329421446
DrivAer_F_D_WM_WW_0896,0.3324125685548853,0.337590859426434
DrivAer_F_D_WM_WW_0601,0.294251894614971,0.286495703895262
DrivAer_F_D_WM_WW_1699,0.28777673953161104,0.286580233930174
DrivAer_F_D_WM_WW_2307,0.3274756342167076,0.326760974411471
DrivAer_F_D_WM_WW_0448,0.28888526413995186,0.284090380947631
DrivAer_F_D_WM_WW_0262,0.36057137922449145,0.365336066199501
DrivAer_F_D_WM_WW_2633,0.3028001049968157,0.30311795659601
DrivAer_F_D_WM_WW_0587,0.3248426025696795,0.322168896351621
DrivAer_F_D_WM_WW_2680,0.31842458793004846,0.322518267917706
DrivAer_F_D_WM_WW_0615,0.2707374592116505,0.273862186872818
DrivAer_F_D_WM_WW_0370,0.28870698595551764,0.280052836785536
DrivAer_F_D_WM_WW_1438,0.3313886118032633,0.337867289927681
DrivAer_F_D_WM_WW_0027,0.26600165923539854,0.26041293578803
DrivAer_F_D_WM_WW_1243,0.3223192805746109,0.313721142144638
DrivAer_F_D_WM_WW_3866,0.2859676730831538,0.290029868755611
DrivAer_F_D_WM_WW_2441,0.35234315532752863,0.359427998600997
DrivAer_F_D_WM_WW_2781,0.29157772184845804,0.291054246189526
DrivAer_F_D_WM_WW_3962,0.2895480932872072,0.292515227162095
DrivAer_F_D_WM_WW_3525,0.2685615511144536,0.260101396219451
DrivAer_F_D_WM_WW_1385,0.29097888999817906,0.284130963825436
DrivAer_F_D_WM_WW_0696,0.36254615295976256,0.371866218865337
DrivAer_F_D_WM_WW_1804,0.34345667351880876,0.347805467583541
DrivAer_F_D_WM_WW_1410,0.2870819117358675,0.285319259244389
DrivAer_F_D_WM_WW_3570,0.283528918944804,0.287999461942643
DrivAer_F_D_WM_WW_3531,0.3115494497405862,0.317621710241895
DrivAer_F_D_WM_WW_1188,0.32418434465792245,0.324076949588529
DrivAer_F_D_WM_WW_3706,0.3483936078569865,0.347939619486284
DrivAer_F_D_WM_WW_2709,0.29187485215584835,0.29135891823192
DrivAer_F_D_WM_WW_2204,0.2910200311176639,0.290394428947631
DrivAer_F_D_WM_WW_3977,0.29660150966110366,0.295253937468828
DrivAer_F_D_WM_WW_3539,0.34071393221982116,0.336438157967581
DrivAer_F_D_WM_WW_2024,0.3050400103909889,0.303535132907731
DrivAer_F_D_WM_WW_0179,0.2924828264771239,0.289182906865337
DrivAer_F_D_WM_WW_3235,0.2648131380058372,0.268836824703242
DrivAer_F_D_WM_WW_3315,0.29489186758473473,0.290928607324189
DrivAer_F_D_WM_WW_2318,0.3345701917100889,0.338874765598504
DrivAer_F_D_WM_WW_2432,0.3152430080232228,0.317462468201995
DrivAer_F_D_WM_WW_2390,0.31527957790720934,0.312200081498753
DrivAer_F_D_WM_WW_1764,0.274677864211196,0.280659761698254
DrivAer_F_D_WM_WW_1958,0.26982321211198795,0.269156278518703
DrivAer_F_D_WM_WW_1808,0.3043451825952454,0.306657950112219
DrivAer_F_D_WM_WW_1122,0.2802410578126425,0.284930098448878
DrivAer_F_D_WM_WW_1629,0.2815118612811735,0.278943841845386
DrivAer_F_D_WM_WW_0823,0.30564341347676616,0.309104738017456
DrivAer_F_D_WM_WW_0033,0.3180040342642037,0.312730890882793
DrivAer_F_D_WM_WW_1806,0.28436274086991803,0.283304573670823
DrivAer_F_D_WM_WW_0649,0.3541350796428672,0.34346704505985
DrivAer_F_D_WM_WW_0209,0.298302009266476,0.298174172104738
DrivAer_F_D_WM_WW_0984,0.3339485036823184,0.338158622493766
DrivAer_F_D_WM_WW_1040,0.33281483727873684,0.330889106625935
DrivAer_F_D_WM_WW_3944,0.313579078301837,0.313989076371571
DrivAer_F_D_WM_WW_1302,0.3063382412725097,0.308663140668329
DrivAer_F_D_WM_WW_0223,0.3276950535206266,0.323637196526184
DrivAer_F_D_WM_WW_3788,0.2736721924015672,0.275303206488778
DrivAer_F_D_WM_WW_2260,0.28144100713094966,0.281313616870324
DrivAer_F_D_WM_WW_3380,0.3002127857047707,0.317095695379052
DrivAer_F_D_WM_WW_2279,0.2974060471088067,0.291080252296758
DrivAer_F_D_WM_WW_3928,0.3231603879063004,0.308351416009975
DrivAer_F_D_WM_WW_2782,0.2968849262619991,0.302718757276808
DrivAer_F_D_WM_WW_0512,0.3461628449338099,0.348216915029925
DrivAer_F_D_WM_WW_1181,0.32703679560886956,0.322504298987531
DrivAer_F_D_WM_WW_1523,0.31723606670048715,0.31530729682793
DrivAer_F_D_WM_WW_2272,0.31012322426511263,0.313298510072319
DrivAer_F_D_WM_WW_3792,0.34550458702205283,0.347313834603491
DrivAer_F_D_WM_WW_1031,0.29572383244542766,0.296345804620948
DrivAer_F_D_WM_WW_1458,0.2984391463314254,0.294812697785536
DrivAer_F_D_WM_WW_1077,0.32411120488994943,0.325098886284289
DrivAer_F_D_WM_WW_3724,0.27099344839955597,0.276731840174564
DrivAer_F_D_WM_WW_0222,0.29748832934777636,0.290968410633416
DrivAer_F_D_WM_WW_2518,0.2932187953923523,0.294667826154613
DrivAer_F_D_WM_WW_0684,0.33168117087515525,0.334223108685786
DrivAer_F_D_WM_WW_2528,0.2779142989440014,0.277366180184539
DrivAer_F_D_WM_WW_0846,0.3320468697150203,0.325222647349127
DrivAer_F_D_WM_WW_1325,0.33094977319542523,0.320714295992519
DrivAer_F_D_WM_WW_2868,0.3055702737087932,0.306785109408978
DrivAer_F_D_WM_WW_0462,0.34832046808901346,0.344418027376559
DrivAer_F_D_WM_WW_0738,0.29936253590208456,0.310095702139651
DrivAer_F_D_WM_WW_2484,0.36276557226368156,0.354201884099751
DrivAer_F_D_WM_WW_0483,0.3238186458180574,0.317450074219451
DrivAer_F_D_WM_WW_2935,0.3271465052608291,0.322553152311721
DrivAer_F_D_WM_WW_3594,0.2822535442407747,0.285391212665835
DrivAer_F_D_WM_WW_3481,0.2754321180684176,0.272954294633416
DrivAer_F_D_WM_WW_2886,0.2989785521202263,0.296136354620948
DrivAer_F_D_WM_WW_3955,0.3397631152361721,0.351029799261845
DrivAer_F_D_WM_WW_1666,0.2799096432390149,0.284507366354115
DrivAer_F_D_WM_WW_2881,0.32901156934414066,0.330675187239401
DrivAer_F_D_WM_WW_3645,0.3157549863990339,0.309868820309227
DrivAer_F_D_WM_WW_2109,0.2799942110957337,0.289529910062344
DrivAer_F_D_WM_WW_3053,0.32553743036542304,0.324466850915212
DrivAer_F_D_WM_WW_2022,0.34725994145340494,0.370616312197007
DrivAer_F_D_WM_WW_0258,0.2960438189303095,0.308191723426434
DrivAer_F_D_WM_WW_2651,0.31798574932221046,0.314063696321696
DrivAer_F_D_WM_WW_0569,0.2735990526335942,0.272107580164589
DrivAer_F_D_WM_WW_1530,0.34916157542070303,0.357980073743142
DrivAer_F_D_WM_WW_3858,0.28653450628494453,0.293030986471322
DrivAer_F_D_WM_WW_2134,0.35676811128989533,0.363604657074813
DrivAer_F_D_WM_WW_0200,0.3463456943537424,0.349575917835411
DrivAer_F_D_WM_WW_0008,0.31081805206085616,0.310942715399002
DrivAer_F_D_WM_WW_1677,0.2663947854882534,0.257627452942643
DrivAer_F_D_WM_WW_0001,0.3284630210843431,0.32981805863591
DrivAer_F_D_WM_WW_1852,0.29925282625012506,0.296881439840399
DrivAer_F_D_WM_WW_1007,0.3530014132392857,0.363107148763092
DrivAer_F_D_WM_WW_2175,0.3066308003444017,0.305225437291771
DrivAer_F_D_WM_WW_1305,0.2730962167287798,0.270843103955112
DrivAer_F_D_WM_WW_1769,0.2853648414018138,0.282549561812968
DrivAer_F_D_WM_WW_3848,0.27262995070795193,0.274225219179551
DrivAer_F_D_WM_WW_1245,0.30184014554217004,0.30230867017207
DrivAer_F_D_WM_WW_0372,0.33116919249934423,0.327587701805486
DrivAer_F_D_WM_WW_3354,0.32081991533116433,0.320961968516209
DrivAer_F_D_WM_WW_1147,0.324659753149747,0.332716761122194
DrivAer_F_D_WM_WW_3061,0.28401375560984377,0.283323116351621
DrivAer_F_D_WM_WW_0244,0.2879504464805469,0.284256091902743
DrivAer_F_D_WM_WW_0225,0.2766023543559856,0.275247228835411
DrivAer_F_D_WM_WW_3919,0.3342410627542104,0.331048870349127
DrivAer_F_D_WM_WW_1606,0.33727636312509,0.346793865912718
DrivAer_F_D_WM_WW_1955,0.32109418946106305,0.318138339690773
DrivAer_F_D_WM_WW_0287,0.2958883969233669,0.291164451735661
DrivAer_F_D_WM_WW_2038,0.3012184575143995,0.299355055561097
DrivAer_F_D_WM_WW_1198,0.2969946359139586,0.297492077286783
DrivAer_F_D_WM_WW_2945,0.28866584483603286,0.288212328855362
DrivAer_F_D_WM_WW_1332,0.32480603268569297,0.321990070800499
DrivAer_F_D_WM_WW_0091,0.28258610162327696,0.293621517546135
DrivAer_F_D_WM_WW_2028,0.3445903399223903,0.34999607984788
DrivAer_F_D_WM_WW_1403,0.3341313531022509,0.332613588399002
DrivAer_F_D_WM_WW_0751,0.2736996198145571,0.276253552331671
DrivAer_F_D_WM_WW_3681,0.2788239748081656,0.282912154982544
DrivAer_F_D_WM_WW_3942,0.33135204191927675,0.323388765598504
DrivAer_F_D_WM_WW_3207,0.33186402029508777,0.323885919334165
DrivAer_F_D_WM_WW_3993,0.3483936078569865,0.354646373361596
DrivAer_F_D_WM_WW_3045,0.27398303641545246,0.273387534496259
DrivAer_F_D_WM_WW_1319,0.33336338553853434,0.328239203578554
DrivAer_F_D_WM_WW_3863,0.31381678254774925,0.309003065241895
DrivAer_F_D_WM_WW_0215,0.33599641718556245,0.336167033620948
DrivAer_F_D_WM_WW_0325,0.2870499130873793,0.284503848653367
DrivAer_F_D_WM_WW_0083,0.30536913934686744,0.300340566481297
DrivAer_F_D_WM_WW_1288,0.29676607413904293,0.292614425780549
DrivAer_F_D_WM_WW_1232,0.3271099353768426,0.326319344501247
DrivAer_F_D_WM_WW_1042,0.2985488559833849,0.294039505226933
DrivAer_F_D_WM_WW_0725,0.2687809704183726,0.268160357725686
DrivAer_F_D_WM_WW_0986,0.34989297310043305,0.353987644643391
DrivAer_F_D_WM_WW_1210,0.2882224349926965,0.281632428900249
DrivAer_F_D_WM_WW_1599,0.3375323523129955,0.336213868064838
DrivAer_F_D_WM_WW_2168,0.3373860727770495,0.335266648104738
DrivAer_F_D_WM_WW_0816,0.27591666903123874,0.268290842331671
DrivAer_F_D_WM_WW_1404,0.2729865070768203,0.283442571493766
DrivAer_F_D_WM_WW_1524,0.2711123005225121,0.266631382441396
DrivAer_F_D_WM_WW_3746,0.3337290843783994,0.338768904982544
DrivAer_F_D_WM_WW_1939,0.3585600356052339,0.35622099119202
DrivAer_F_D_WM_WW_0566,0.30202299496210255,0.307845254052369
DrivAer_F_D_WM_WW_2232,0.2839454727795877,0.28605971684788
DrivAer_F_D_WM_WW_1510,0.32065535085322505,0.323737535206983
DrivAer_F_D_WM_WW_2967,0.34053108279988864,0.341597678551122
DrivAer_F_D_WM_WW_3012,0.3125002667242352,0.312356805970075
DrivAer_F_D_WM_WW_3151,0.3105437779309574,0.323825929037406
DrivAer_F_D_WM_WW_0818,0.27697262443134896,0.276637228673317
DrivAer_F_D_WM_WW_2946,0.3228312589504219,0.319026254872818
DrivAer_F_D_WM_WW_1613,0.3342410627542104,0.328926315743142
DrivAer_F_D_WM_WW_2138,0.29027491973143893,0.281607433491272
DrivAer_F_D_WM_WW_1880,0.32032622189734655,0.323909944389027
DrivAer_F_D_WM_WW_2563,0.3269636558408966,0.321311699945137
DrivAer_F_D_WM_WW_1137,0.27929938329999016,0.273154124965087
DrivAer_F_D_WM_WW_3804,0.3335096650744803,0.331507021117207
DrivAer_F_D_WM_WW_2042,0.2965100849511374,0.304436042630923
DrivAer_F_D_WM_WW_3321,0.30213270461406205,0.285669820074813
DrivAer_F_D_WM_WW_0031,0.3318274504111013,0.334480516773067
DrivAer_F_D_WM_WW_1114,0.31740063117842643,0.309351859276808
DrivAer_F_D_WM_WW_2658,0.32652481723305854,0.320500933862843
DrivAer_F_D_WM_WW_1064,0.32480603268569297,0.325369420261845
DrivAer_F_D_WM_WW_2627,0.3022332717950249,0.307097753970075
DrivAer_F_D_WM_WW_1456,0.2933787886347932,0.292831821825436
DrivAer_F_D_WM_WW_0186,0.29201198922079774,0.293843934778055
DrivAer_F_D_WM_WW_3434,0.2737361896985436,0.269954629017456
DrivAer_F_D_WM_WW_2433,0.3347896110140079,0.3300998340399
DrivAer_F_D_WM_WW_0824,0.2893743863382713,0.290845376004987
DrivAer_F_D_WM_WW_3395,0.28845099676761216,0.292566949690773
DrivAer_F_D_WM_WW_2905,0.3415184696675242,0.342253518815461
