Design ID,Predicted Cd,True Cd
E_S_WW_WM_038,0.22829810884531543,0.236455543574751
E_S_WW_WM_447,0.2856208305897193,0.279917803604651
F_S_WWS_WM_265,0.25503069403944806,0.252658815079734
E_S_WW_WM_453,0.2806456121542432,0.279694264003322
N_S_WW_WM_588,0.2536044685639745,0.246764191946844
F_S_WWS_WM_378,0.25983963378367303,0.262220110943522
E_S_WWC_WM_171,0.2711214429935087,0.257444354601329
F_S_WWC_WM_018,0.277937155121493,0.286025269760797
F_S_WWC_WM_259,0.2177294123732165,0.225849037192691
E_S_WW_WM_239,0.2843038862128773,0.283000269189369
E_S_WWC_WM_179,0.28036448117109697,0.286084509870432
E_S_WWC_WM_148,0.2694392283301297,0.262207998375415
N_S_WWC_WM_398,0.23400301074720967,0.230470776255814
E_S_WW_WM_520,0.25888881680002396,0.277927167448505
E_S_WW_WM_165,0.2856671143491397,0.288748657418605
E_S_WW_WM_183,0.27040833025577193,0.260768915461794
N_S_WW_WM_030,0.2393787836932254,0.243327370033223
F_S_WWS_WM_195,0.26135728396911284,0.259855843591362
E_S_WWC_WM_683,0.25912652104593625,0.26910874817608
E_S_WW_WM_466,0.2687078306503996,0.279688606966777
N_S_WWC_WM_402,0.2547747048515425,0.258555600581395
N_S_WWS_WM_210,0.25071544772904086,0.230657072986711
N_S_WWC_WM_405,0.21860708958889252,0.216590483568106
N_S_WWS_WM_466,0.23791598833376534,0.240761198654485
F_S_WWC_WM_590,0.25585351642914433,0.260545335744186
N_S_WW_WM_450,0.24431571803140312,0.252327444039867
E_S_WW_WM_300,0.2566214839928609,0.241093917196013
F_S_WWC_WM_396,0.2550489789814413,0.259967489272425
E_S_WWC_WM_025,0.2809564561681285,0.281508807152824
N_S_WW_WM_064,0.22471426021463828,0.249696281538206
F_S_WWS_WM_373,0.22796897988943693,0.224749982358804
F_S_WWS_WM_420,0.26075388088333556,0.261404482179402
N_S_WWC_WM_327,0.23378359144329067,0.237302845023256
E_S_WW_WM_371,0.28836871452864254,0.298852865730897
N_S_WW_WM_212,0.265379971207628,0.252585218019933
E_S_WW_WM_434,0.25406159211380575,0.263103408405316
F_S_WWS_WM_577,0.2368188918141703,0.229757164269103
N_S_WWS_WM_180,0.2722002545711105,0.267071802936877
N_S_WW_WM_130,0.27453158467525,0.272379579315615
E_S_WWC_WM_199,0.23736744007396782,0.241490884215947
N_S_WWC_WM_316,0.22683531348585537,0.229544922710963
N_S_WW_WM_468,0.21846081005294654,0.222990737893688
N_S_WWS_WM_218,0.27865026785922975,0.278305844887043
F_S_WWS_WM_299,0.22113041158396113,0.217949993365448
F_S_WWS_WM_435,0.2792948120644918,0.278146912475083
E_S_WW_WM_432,0.26516055190370896,0.272195969272425
N_S_WWS_WM_324,0.2506971627870476,0.261824255584717
F_S_WWS_WM_538,0.2522330979144807,0.24646800276412
N_S_WW_WM_635,0.259985913319619,0.242471331740864
E_S_WW_WM_665,0.26349662218232317,0.271993971956811
F_S_WWC_WM_362,0.25343990408603523,0.25080353058804
E_S_WW_WM_431,0.27732003832922075,0.28651985554485
F_S_WWS_WM_312,0.23023631269660003,0.219551970724252
E_S_WWC_WM_296,0.24073186940072597,0.238917703454545
F_S_WWC_WM_573,0.24724130875032324,0.246800174196013
N_S_WWS_WM_027,0.2733796333296752,0.264844688219269
F_S_WWS_WM_343,0.23776970879781933,0.243848669800664
F_S_WWC_WM_445,0.22438513125875978,0.222434207093023
N_S_WWC_WM_027,0.27191683797021515,0.278857944352159
F_S_WWC_WM_300,0.22354402392707023,0.208966985036545
F_S_WWC_WM_065,0.26263722990864036,0.265194384259136
N_S_WWC_WM_365,0.27487899857312176,0.275568382681063
E_S_WW_WM_477,0.2573894515565774,0.24973327607309
F_S_WWC_WM_614,0.2585779727861387,0.256055456900332
N_S_WWC_WM_249,0.26817756733259535,0.272015788362126
E_S_WWC_WM_127,0.24720473886633673,0.243568231830565
F_S_WWS_WM_443,0.253421619144042,0.238500902857143
E_S_WW_WM_680,0.29457188109985283,0.296413784471761
E_S_WWC_WM_193,0.25837683842421294,0.259219444106312
E_S_WW_WM_144,0.25974820907370677,0.25616635361794
F_S_WWC_WM_439,0.23074829107241104,0.235763154857143
E_S_WW_WM_201,0.27414760089339174,0.281485119674419
F_S_WWS_WM_175,0.2245314107947058,0.233037118873754
N_S_WW_WM_664,0.2851237087292778,0.282263277903654
F_S_WWS_WM_617,0.24519339524707914,0.227414309531561
E_S_WWC_WM_517,0.29036177320590684,0.299261461963455
F_S_WWS_WM_527,0.2621618214168159,0.255923121561462
E_S_WWC_WM_183,0.26917409667122755,0.269248206930232
F_S_WWS_WM_689,0.2277861304695044,0.243254899013289
N_S_WWS_WM_255,0.25985791872566627,0.256183347481727
E_S_WW_WM_027,0.30635652621450293,0.31898856082392
N_S_WWS_WM_252,0.21473068188632338,0.21129001510299
E_S_WWC_WM_011,0.28385747649624515,0.287486639956811
N_S_WW_WM_293,0.25055088325110164,0.239815953803987
F_S_WWS_WM_084,0.23385673121126366,0.229967979186046
F_S_WWC_WM_311,0.2469853195624177,0.259266280903654
E_S_WW_WM_110,0.26152184844705206,0.270503324784053
N_S_WW_WM_583,0.25903509633597,0.270720046365448
E_S_WWC_WM_095,0.2864785086500902,0.274847905681063
E_S_WWC_WM_130,0.29443474403490344,0.299590718694352
F_S_WWS_WM_549,0.26486799283181695,0.254885338750831
N_S_WWC_WM_231,0.2506971627870476,0.252143680036545
N_S_WW_WM_105,0.27807429218644236,0.26280935823588
F_S_WWS_WM_266,0.241609546616402,0.228964384813953
F_S_WWC_WM_600,0.27541840436192266,0.273564457857143
N_S_WW_WM_652,0.2469121797944447,0.232275225086379
N_S_WWC_WM_496,0.2276764208175449,0.229106601930232
F_S_WWC_WM_618,0.2602601874495178,0.267696401782007
N_S_WWC_WM_067,0.2590168113939767,0.246188158053156
F_S_WWC_WM_584,0.2442791481474166,0.241930239245847
F_S_WWC_WM_458,0.22859066791720745,0.22293383772093
E_S_WWC_WM_270,0.26133899902711955,0.260435964647841
F_S_WWC_WM_576,0.2628383642705661,0.259600946159468
F_S_WWS_WM_245,0.27528583853247157,0.262496719348837
E_S_WW_WM_622,0.3027726775838258,0.312015383504983
N_S_WW_WM_622,0.2776080261656144,0.272752267644518
E_S_WW_WM_446,0.259473934943808,0.258664649930233
E_S_WW_WM_533,0.2895846631711937,0.289899544710963
F_S_WWS_WM_196,0.27365390745957396,0.269344160388704
E_S_WWC_WM_555,0.2646851434118845,0.258640046348837
E_S_WW_WM_418,0.2412804176605235,0.253751660817276
N_S_WWC_WM_161,0.24819212573397226,0.255105550242525
E_S_WWC_WM_583,0.253933597519853,0.268813756448505
F_S_WWC_WM_691,0.2501486145272501,0.257663664541528
N_S_WWC_WM_123,0.24442542768336262,0.250941883591362
F_S_WWC_WM_493,0.2489235234137023,0.269012000431894
N_S_WWC_WM_180,0.27135000476842436,0.273008104192691
F_S_WWC_WM_108,0.2343321397030882,0.250187053006644
E_S_WW_WM_299,0.27392818158947274,0.272094240767442
F_S_WWS_WM_609,0.29706777568193155,0.289500217883721
F_S_WWC_WM_469,0.23575836517856175,0.233095789392027
N_S_WW_WM_055,0.2559083712551241,0.252043085671096
F_S_WWC_WM_635,0.25333019443407573,0.258119206534884
F_S_WWS_WM_125,0.2202893042522716,0.215637836817276
E_S_WW_WM_137,0.30379663433544785,0.314249006322259
F_S_WWC_WM_649,0.268113570035619,0.264896867086379
N_S_WW_WM_275,0.22270291659538072,0.223167904345515
E_S_WW_WM_321,0.28299408439150137,0.27441240030897
N_S_WWS_WM_223,0.26122928937516005,0.240425155518272
N_S_WWS_WM_476,0.22844438838126144,0.226465127405316
F_S_WWS_WM_177,0.26057103146340305,0.249817432950166
N_S_WWS_WM_392,0.22603077603815233,0.231825784548173
E_S_WW_WM_232,0.2510445766849194,0.240682200049834
F_S_WWC_WM_337,0.22807868954139643,0.224509033548173
F_S_WWS_WM_345,0.24442542768336262,0.237846714830565
E_S_WWC_WM_644,0.2764743597620329,0.274169691093023
E_S_WW_WM_651,0.287630459995665,0.29224067582392
N_S_WW_WM_472,0.2612110044331668,0.259608390651163
N_S_WW_WM_476,0.23056544165247853,0.229244739524917
N_S_WW_WM_639,0.25574380677718483,0.255805946448505
F_S_WWS_WM_108,0.23798912810173833,0.234456063521595
N_S_WWS_WM_092,0.26371604148624217,0.258340531830565
F_S_WWC_WM_279,0.22120355135193415,0.22095159564784
N_S_WW_WM_484,0.2550124090974548,0.236275239458472
E_S_WWC_WM_132,0.26942094338813644,0.288422086903654
E_S_WWC_WM_078,0.2825472461215413,0.285808930956811
F_S_WWS_WM_009,0.24958178132545933,0.250721124269103
E_S_WW_WM_040,0.27865483909472805,0.263144410016611
E_S_WW_WM_647,0.25596322608110383,0.25571217144186
F_S_WWC_WM_570,0.23297905399558763,0.234061822920266
N_S_WW_WM_632,0.24047588021282046,0.245155720093023
N_S_WWC_WM_319,0.24901494812366856,0.246313424900332
N_S_WWS_WM_139,0.2398541921850499,0.239101071843854
F_S_WWC_WM_007,0.23499039761484522,0.225455800870432
F_S_WWC_WM_574,0.21264619849909278,0.214615861358804
E_S_WW_WM_652,0.2600407681455988,0.266655776724252
F_S_WWS_WM_681,0.25283650100025795,0.220773986561462
N_S_WW_WM_282,0.26223496118478884,0.26184780344186
N_S_WWC_WM_471,0.2437671697716056,0.251563948003322
E_S_WWC_WM_530,0.23572179529457524,0.238921468405316
F_S_WWC_WM_348,0.24025646090890143,0.240284113591362
E_S_WWC_WM_512,0.2701340561258732,0.269454264009967
N_S_WWC_WM_255,0.259620214479754,0.258623788627907
N_S_WW_WM_571,0.2732059263807393,0.274957261564784
F_S_WWS_WM_543,0.22270291659538072,0.218890379916943
F_S_WWC_WM_404,0.24731444851829623,0.245178180923588
E_S_WW_WM_531,0.31356079335984377,0.314071037372093
N_S_WW_WM_455,0.24241408406410503,0.23876399238206
F_S_WWC_WM_371,0.24113413812457746,0.234412356883721
N_S_WWC_WM_266,0.24905151800765507,0.243712771548173
F_S_WWS_WM_555,0.23275963469166863,0.237630824491694
N_S_WWS_WM_217,0.2572980268466111,0.241571648232558
E_S_WW_WM_675,0.2760126649767033,0.285374452461794
E_S_WWC_WM_504,0.29047148285786634,0.29236990879402
F_S_WWC_WM_419,0.23045573200051903,0.234498447335548
N_S_WWS_WM_067,0.2587973920900577,0.242179408225914
F_S_WWS_WM_019,0.25866939749610496,0.252769644255814
F_S_WWS_WM_217,0.25407987705579904,0.244701002900332
F_S_WWC_WM_473,0.2440231589595111,0.235117285322259
F_S_WWC_WM_370,0.24965492109343235,0.250945374667774
E_S_WWC_WM_448,0.2464002014186337,0.243339326375415
N_S_WWC_WM_418,0.23239393585180362,0.232194151956811
F_S_WWC_WM_695,0.24281635278795655,0.232633694066445
E_S_WW_WM_005,0.26915581172923425,0.278457375003322
E_S_WW_WM_397,0.2679124356736932,0.286178352790698
F_S_WWS_WM_475,0.22540908801038181,0.224269271684385
F_S_WWC_WM_679,0.2583036986562399,0.256863309039867
E_S_WWC_WM_139,0.25049602842512186,0.252638915956811
F_S_WWC_WM_607,0.24919779754360105,0.260810595063123
F_S_WWC_WM_305,0.26879925536036586,0.26846480564784
F_S_WWC_WM_213,0.26179612257695084,0.253425060521595
E_S_WWC_WM_166,0.2830706525860981,0.282936022634551
E_S_WWC_WM_337,0.25225138285647397,0.2522493829701
F_S_WWS_WM_109,0.28089017325340293,0.264139557551495
N_S_WWC_WM_366,0.23638005320633226,0.240208358581395
E_S_WWC_WM_627,0.25239766239241995,0.26263559579402
F_S_WWS_WM_174,0.21275590815105228,0.213790161428571
E_S_WWC_WM_113,0.2982928667954794,0.303158858903654
E_S_WWC_WM_285,0.24051245009680694,0.235939862887043
E_S_WWC_WM_412,0.2626737997926269,0.267112667837209
E_S_WW_WM_039,0.2641183102100937,0.258858416700997
N_S_WW_WM_004,0.2507337326710341,0.253366091601329
N_S_WW_WM_492,0.24711331415637047,0.251510059269103
F_S_WWC_WM_068,0.23345446248741214,0.241987301378737
F_S_WWS_WM_552,0.2669341912770543,0.263571133375415
N_S_WWC_WM_380,0.2770137655508338,0.273002402106312
N_S_WWC_WM_499,0.22584792661821984,0.238639540906977
F_S_WWC_WM_095,0.2345149891230207,0.233723687498339
N_S_WW_WM_410,0.2322476563158576,0.228286096392026
E_S_WW_WM_163,0.27105744569653234,0.290473107654485
E_S_WWC_WM_381,0.29468159075181233,0.300483111757475
F_S_WWC_WM_101,0.21846081005294654,0.229393106813953
F_S_WWS_WM_458,0.2276398509335584,0.230780383993355
E_S_WW_WM_442,0.2573894515565774,0.264343658568106
F_S_WWC_WM_674,0.24263350336802403,0.258321568378737
F_S_WWS_WM_402,0.241609546616402,0.248538099016611
F_S_WWC_WM_429,0.24672933037451222,0.251555689003322
E_S_WWC_WM_118,0.27493385339910154,0.278384019657807
E_S_WWC_WM_674,0.2811073069395728,0.286983024438538
F_S_WWC_WM_326,0.2731327866127663,0.265975640139535
E_S_WWC_WM_004,0.28406632481807437,0.274050076425249
E_S_WWC_WM_075,0.28587510556431295,0.286876901730897
F_S_WWC_WM_528,0.2511360013948856,0.234088827448505
E_S_WWC_WM_247,0.25307420524617025,0.2582153550299
E_S_WWC_WM_006,0.241975245456267,0.222047124289036
E_S_WW_WM_319,0.2556158121832321,0.250916152355482
E_S_WW_WM_415,0.28164442711062454,0.26240658382392
F_S_WWS_WM_428,0.241390127312483,0.23047334541196
E_S_WWC_WM_416,0.2829883703471285,0.299719153126246
E_S_WW_WM_496,0.2584316932501927,0.266444605212625
F_S_WWS_WM_422,0.27474186150817237,0.264241247963455
E_S_WWC_WM_430,0.24475455663924112,0.236510338554817
N_S_WWC_WM_292,0.25131885081481814,0.249487637581395
E_S_WW_WM_557,0.25687747318076637,0.259207572445183
N_S_WWS_WM_205,0.22208122856761017,0.228183195531561
N_S_WWS_WM_440,0.25552438747326583,0.254825353737541
F_S_WWS_WM_684,0.23367388179133117,0.22381563644186
N_S_WWC_WM_066,0.22087442239605562,0.23023214686711
F_S_WWC_WM_166,0.25654834422488787,0.254990529800664
F_S_WWC_WM_405,0.21432841316247186,0.215237682554817
N_S_WW_WM_435,0.27700462307983714,0.251157975285714
N_S_WW_WM_310,0.2559083712551241,0.242785200495017
N_S_WWC_WM_117,0.23129683933220857,0.229027197940199
N_S_WWC_WM_377,0.23956163311315792,0.233086787418605
N_S_WWS_WM_260,0.2320282370119386,0.226438909524917
F_S_WWC_WM_395,0.2780377223024558,0.270994938126246
N_S_WWC_WM_414,0.27444015996528376,0.265308144614618
F_S_WWS_WM_540,0.23857424624552237,0.232812275358804
F_S_WWC_WM_639,0.2559083712551241,0.264033679265781
F_S_WWC_WM_268,0.22826153896132895,0.229687093598007
E_S_WW_WM_348,0.2588522469160375,0.269804732780731
F_S_WWC_WM_181,0.27765373852059755,0.277663833571428
N_S_WWS_WM_379,0.2251530988224763,0.230283297475083
F_S_WWS_WM_349,0.24694874967843122,0.232727977764119
N_S_WWC_WM_028,0.254664995199583,0.260835984920266
E_S_WWC_WM_651,0.2821724048106797,0.292922531817276
N_S_WWS_WM_425,0.24087814893667198,0.242095801401993
F_S_WWC_WM_132,0.24949035661549307,0.261034353887043
E_S_WWC_WM_111,0.24552252420295767,0.240508121687708
F_S_WWS_WM_279,0.2199967451803796,0.223077533531561
N_S_WWC_WM_269,0.242121524992213,0.237178753774086
E_S_WW_WM_280,0.26097330018725456,0.262021580594684
N_S_WWS_WM_093,0.2295414849008565,0.228775618578073
E_S_WWC_WM_420,0.26658677737918257,0.271198925026578
E_S_WWC_WM_067,0.29179256991687874,0.286077652318937
N_S_WW_WM_558,0.26285664921255936,0.278892365372093
F_S_WWS_WM_031,0.21857051970490604,0.227570168345515
F_S_WWS_WM_180,0.27409274606741196,0.27730002030897
E_S_WWC_WM_608,0.2782342854288833,0.273574400840532
E_S_WWC_WM_126,0.26388060596418145,0.280935118803987
F_S_WWS_WM_104,0.24062215974876644,0.241000419524917
E_S_WW_WM_327,0.24835669021191153,0.261242850209302
N_S_WWS_WM_239,0.24303577209187555,0.228893395561462
F_S_WWC_WM_640,0.23568522541058876,0.230724353016611
N_S_WWS_WM_271,0.2781702881319069,0.275827545272425
N_S_WWC_WM_375,0.3052959995788944,0.307170405418605
F_S_WWS_WM_034,0.22709130267376088,0.233544642099668
E_S_WWC_WM_250,0.2656908152215133,0.26243545430897
F_S_WWC_WM_454,0.24722302380832997,0.271770308906977
N_S_WW_WM_005,0.25709689248468537,0.253445724491694
N_S_WWC_WM_270,0.229943753624708,0.231990149272425
N_S_WWC_WM_513,0.2625092353146876,0.263344194634868
F_S_WWC_WM_281,0.2632223480524244,0.274970515192691
F_S_WWS_WM_304,0.25707860754269213,0.264918396637874
E_S_WW_WM_414,0.26771130131176746,0.269705055345515
F_S_WWC_WM_446,0.24610764234674168,0.25827592007309
E_S_WW_WM_211,0.26926552138119375,0.268131284189369
E_S_WW_WM_215,0.2537507480999205,0.234402052458472
E_S_WW_WM_378,0.2743213078423276,0.262095949275747
E_S_WW_WM_668,0.23989076206903642,0.241214999448505
N_S_WWC_WM_169,0.2823483973773647,0.284211059591362
N_S_WW_WM_642,0.2804833332940531,0.285573793604651
N_S_WWC_WM_122,0.23791598833376534,0.255769656554817
E_S_WWC_WM_519,0.27177970090526576,0.266392024
F_S_WWS_WM_093,0.23144311886815455,0.22971846910299
E_S_WWC_WM_028,0.25718831719465163,0.257498798418605
E_S_WWC_WM_579,0.287673886732899,0.288659620136213
E_S_WWC_WM_279,0.2542627264757315,0.250266693760797
E_S_WW_WM_041,0.2638988909061747,0.265572024019934
E_S_WWC_WM_056,0.29299023361743665,0.295556522438538
E_S_WWC_WM_667,0.26788500826070333,0.274879092451827
E_S_WWC_WM_490,0.26943008585913303,0.273940321149502
N_S_WWC_WM_195,0.2620521117648564,0.25482444492691
N_S_WWS_WM_386,0.22204465868362366,0.218810347760797
E_S_WW_WM_621,0.28769217167489225,0.288947366292359
N_S_WWS_WM_431,0.2502583241792096,0.246347557328904
E_S_WWC_WM_653,0.24395001919153808,0.230616317172757
F_S_WWS_WM_014,0.25256222687035923,0.251856036528239
E_S_WW_WM_625,0.2632223480524244,0.260207354388704
E_S_WW_WM_482,0.28767617235064813,0.285987848498339
E_S_WWC_WM_174,0.24852125468985078,0.248302720355482
E_S_WWC_WM_048,0.25574380677718483,0.251670063332226
E_S_WWC_WM_107,0.2841340362438931,0.28262528272093
F_S_WWS_WM_582,0.23904965473734688,0.216832873564784
E_S_WW_WM_513,0.3079290312259225,0.308596385807309
F_S_WWS_WM_293,0.25771858051245594,0.250058664109634
F_S_WWS_WM_264,0.24007361148896894,0.236909901787375
E_S_WW_WM_266,0.28088103078240634,0.267948151571428
N_S_WWC_WM_477,0.24237751418011852,0.248815379365448
F_S_WWS_WM_465,0.2694392283301297,0.279429586451827
F_S_WWC_WM_313,0.2547198500255628,0.256677649700997
F_S_WWC_WM_526,0.21824139074902751,0.212887879790698
E_S_WW_WM_254,0.28497342936227077,0.285532765295681
F_S_WWC_WM_633,0.25704203765870565,0.259194355923588
N_S_WWC_WM_279,0.2225932069434212,0.223421070408638
N_S_WW_WM_044,0.23623377367038628,0.243949477285714
E_S_WWC_WM_277,0.26007733802958527,0.256141612581395
F_S_WWS_WM_285,0.2270547327897744,0.218555925534884
N_S_WWC_WM_093,0.2346978385429532,0.242375784667774
F_S_WWC_WM_063,0.2880030156887775,0.29081341833887
F_S_WWS_WM_410,0.23100428026031655,0.225212099192691
N_S_WWS_WM_385,0.23802569798572484,0.234175251119601
E_S_WWC_WM_327,0.25446386083765726,0.274226542299003
F_S_WWC_WM_126,0.22292233589929972,0.233703912973422
N_S_WWC_WM_412,0.26086359053529506,0.263473891461794
N_S_WWS_WM_059,0.24124384777653698,0.235568705770764
E_S_WWC_WM_061,0.2786914089787145,0.283060906637874
N_S_WW_WM_424,0.26881754030235916,0.270747472192691
E_S_WWC_WM_345,0.24773500218414102,0.256690009225913
E_S_WWC_WM_093,0.2579562847583682,0.261018690149502
E_S_WWC_WM_686,0.28098845481661666,0.274683361295681
F_S_WWC_WM_336,0.2549941241554616,0.258844252887043
E_S_WWC_WM_468,0.2610464399552276,0.2721201789701
F_S_WWC_WM_254,0.25671290870282715,0.25413529310299
E_S_WWC_WM_514,0.2548295596775223,0.265058459355482
E_S_WW_WM_395,0.28044447779231746,0.292604528425249
F_S_WWC_WM_363,0.26598337429340524,0.261368735946844
F_S_WWC_WM_646,0.23594121459849426,0.231503038083056
N_S_WWS_WM_291,0.26754673683382824,0.265673158833887
E_S_WW_WM_077,0.2505143133671151,0.248854996913621
F_S_WWS_WM_135,0.2469121797944447,0.246475288561462
N_S_WWS_WM_408,0.259912773551646,0.266330667674419
E_S_WWC_WM_043,0.2571334623686719,0.248455713202658
F_S_WWS_WM_153,0.247442443112249,0.250883879299003
E_S_WWC_WM_392,0.24839326009589802,0.242559292887043
F_S_WWC_WM_110,0.22650618452997687,0.243410372146179
F_S_WWS_WM_063,0.2887161284265143,0.288556045877076
F_S_WWS_WM_425,0.23813540763768434,0.239386342146179
E_S_WWC_WM_069,0.25581694654515785,0.247699641747508
F_S_WWC_WM_331,0.2573894515565774,0.255660432518272
N_S_WWS_WM_072,0.2628200793285729,0.26131223172093
F_S_WWS_WM_232,0.21805854132909502,0.219930948601329
E_S_WWC_WM_138,0.25899852645198346,0.24696724064784
E_S_WW_WM_113,0.2935707805257224,0.297472424428571
F_S_WWS_WM_164,0.2868110660325925,0.292910075249169
F_S_WWS_WM_096,0.22339774439112423,0.222398719003322
E_S_WW_WM_075,0.2699237792929508,0.286954292840531
E_S_WWC_WM_613,0.268332989339538,0.264511882229236
E_S_WW_WM_204,0.26486799283181695,0.265085851631229
N_S_WWC_WM_306,0.22138640077186666,0.222422257534884
E_S_WWC_WM_353,0.2555426724152591,0.252709253916943
E_S_WWC_WM_436,0.29447131391889,0.306512512043189
E_S_WW_WM_664,0.3149138790673443,0.318643394093023
F_S_WWC_WM_669,0.25643863457292837,0.264215747269103
E_S_WWC_WM_232,0.2503680338311691,0.241365527372093
F_S_WWS_WM_365,0.2611744345491803,0.258268988149502
E_S_WW_WM_692,0.28647165179684275,0.279322777551495
N_S_WWC_WM_305,0.2603150422754975,0.263045049222591
F_S_WWS_WM_118,0.2528730708842445,0.253859926750831
E_S_WW_WM_662,0.2762503692226156,0.277929773199335
N_S_WWC_WM_228,0.2525987967543457,0.243679374275747
N_S_WW_WM_131,0.24011018137295542,0.244895821578073
F_S_WWS_WM_123,0.24541281455099817,0.238679076119601
E_S_WWC_WM_560,0.28258838724102614,0.283324179086379
F_S_WWS_WM_090,0.27825257037087653,0.259253961710963
E_S_WWC_WM_301,0.28362891472132956,0.288251146538206
N_S_WWC_WM_482,0.22390972276693524,0.225101398850498
N_S_WW_WM_274,0.2510080068009329,0.243562259870432
N_S_WW_WM_479,0.26316749322644467,0.262166097887043
F_S_WWS_WM_622,0.28220440345916786,0.268081637488372
F_S_WWC_WM_567,0.2325402153877496,0.223299845601329
E_S_WW_WM_079,0.29234568941217454,0.28431806151495
E_S_WWC_WM_202,0.23261335515572262,0.225010287900332
E_S_WWC_WM_423,0.2802661996078833,0.286782852202658
N_S_WWS_WM_382,0.24000047172099592,0.245916938744186
F_S_WWC_WM_390,0.241828965920321,0.236599532920266
E_S_WWC_WM_455,0.2864259394418596,0.28358485658804
E_S_WW_WM_087,0.25883396197404424,0.263938678212624
F_S_WWS_WM_142,0.22683531348585537,0.24369751058804
E_S_WWC_WM_563,0.28846013923860875,0.290185656129568
E_S_WWC_WM_347,0.3012915972823725,0.307688533714286
E_S_WWC_WM_437,0.2959615366913399,0.286170883730897
F_S_WWS_WM_193,0.23561208564261574,0.22767767320598
F_S_WWC_WM_214,0.2527085064063052,0.237793597405316
F_S_WWS_WM_115,0.24952692649947958,0.24941403338206
F_S_WWS_WM_041,0.24742415817025573,0.243908309405316
N_S_WWS_WM_401,0.28532541449564086,0.296441784408638
N_S_WWS_WM_302,0.2665593499661927,0.276812948458472
N_S_WW_WM_299,0.2228857660153132,0.223134838033223
E_S_WWC_WM_234,0.27422074066136476,0.272972307111675
F_S_WWC_WM_106,0.24142669719646948,0.24370671607309
E_S_WW_WM_032,0.2876258887601667,0.300023758541528
N_S_WWS_WM_350,0.21930191738463606,0.216593948388704
N_S_WWS_WM_395,0.2780925771284356,0.279890284501661
F_S_WWS_WM_004,0.24815555584998578,0.249026370524917
F_S_WWC_WM_601,0.25020346935322985,0.247341643986711
N_S_WWS_WM_164,0.2854105537567969,0.283004835328904
E_S_WW_WM_279,0.23974448253309041,0.245927629966777
E_S_WWC_WM_083,0.2521233882625212,0.242502841192691
N_S_WWS_WM_024,0.24036617056086096,0.244186464342193
N_S_WWC_WM_138,0.2228491961313267,0.215887644614618
F_S_WWC_WM_097,0.25912652104593625,0.25610354692691
N_S_WWC_WM_267,0.24713159909836374,0.237647919229236
F_S_WWC_WM_342,0.22866380768518046,0.233135600797342
F_S_WWC_WM_468,0.21396271432260683,0.213769126245847
N_S_WWC_WM_182,0.25737116661458415,0.254788351026578
F_S_WWC_WM_652,0.22932206559693746,0.240102412215947
E_S_WWC_WM_581,0.25585351642914433,0.248295312581395
E_S_WWC_WM_271,0.28970351529414984,0.296901590408638
N_S_WWS_WM_352,0.2738458993505031,0.253321750744186
E_S_WWC_WM_210,0.29448045638988657,0.289233969986711
E_S_WWC_WM_198,0.28041705037932757,0.286800834634551
N_S_WWS_WM_039,0.22314175520321872,0.226098362737541
F_S_WWS_WM_127,0.21937505715260908,0.215278287734219
F_S_WWC_WM_433,0.2504777434831286,0.23755914161794
N_S_WW_WM_097,0.27069174685666736,0.271487983401993
E_S_WW_WM_004,0.26439258433999246,0.262669268936877
N_S_WWS_WM_060,0.24098785858863148,0.222032788561462
N_S_WWC_WM_349,0.2505691681930949,0.250663815059801
E_S_WW_WM_605,0.2747875738631555,0.274566469504425
E_S_WWC_WM_063,0.2797153657303366,0.288114758986711
E_S_WW_WM_169,0.28400404173440985,0.2934229950299
N_S_WW_WM_451,0.21593748805787794,0.217720053355482
N_S_WWS_WM_122,0.23765999914585983,0.239473427302326
E_S_WW_WM_607,0.26993292176394745,0.272824033850498
E_S_WWC_WM_411,0.27376361711153346,0.291512409501661
F_S_WWS_WM_182,0.2547198500255628,0.255288553418605
E_S_WWC_WM_528,0.26488627777381024,0.261651708564784
F_S_WWC_WM_301,0.23824511728964384,0.227991668764119
N_S_WWS_WM_242,0.2812215878270306,0.282251942707641
N_S_WW_WM_277,0.2108177042997677,0.211285346963455
N_S_WWS_WM_360,0.2502400392372164,0.240397789508306
N_S_WW_WM_011,0.25347647397002177,0.236968626388704
N_S_WWC_WM_342,0.24303577209187555,0.234034482993355
E_S_WWC_WM_010,0.26695247621904755,0.277823859564784
F_S_WWS_WM_642,0.2777451632305638,0.275742909063123
F_S_WWC_WM_372,0.24994748016532434,0.250802250189369
F_S_WWC_WM_315,0.25967506930573375,0.276135603873754
E_S_WW_WM_024,0.27707319161231186,0.289521555534884
E_S_WWC_WM_443,0.2865573624624361,0.280041979684385
N_S_WWC_WM_428,0.2463270616506607,0.243836192687708
F_S_WWC_WM_417,0.25625578515299585,0.256455450372093
E_S_WWC_WM_203,0.28371919662242123,0.26984620213289
F_S_WWC_WM_221,0.23992733195302293,0.244326918996678
E_S_WW_WM_420,0.27116715534849184,0.270156541966777
N_S_WW_WM_114,0.23301562387957414,0.236496561006644
N_S_WWC_WM_448,0.22720101232572038,0.23315042679402
F_S_WWS_WM_655,0.2420118153402535,0.237990202591362
F_S_WWC_WM_692,0.264794853063844,0.266152875275747
N_S_WWC_WM_511,0.24490083617518713,0.244437547990033
